,qid,docno,label
36585,31,ubozb86b,0
36586,31,ucipq8uk,0
36587,31,udzywajm,0
36588,31,ue7g2vpx,0
36589,31,uer59ad3,0
36590,31,ufeiv47z,0
36591,31,uftc8inx,0
36592,31,ug2ewxyl,0
36593,31,ugc7ce21,0
36594,31,uheb2cvg,0
36595,31,uj1ii0bh,0
36596,31,ujgcsx3o,0
36597,31,un8tb5w9,1
36598,31,unljdxfp,0
36599,31,unlmur8a,0
36600,31,uo6482ah,0
36601,31,uoldq732,0
36602,31,upya9ehz,0
36603,31,uqhiyj56,0
36604,31,ur7hnjo3,1
36605,31,ur7tu7g1,0
36606,31,urxd8g2t,2
36607,31,utigp2vi,0
36608,31,uuay24nq,0
36609,31,uvv06b4n,0
36610,31,uyoerxvu,0
36611,31,uywz5nqw,0
36612,31,uzexzc5e,0
36613,31,uzfzopz5,0
36614,31,uzzs8w1j,0
36615,31,v056i6g7,0
36616,31,0kexilld,0
36617,31,v1jjatqg,0
36618,31,v3gww4iv,0
36619,31,v4cf95qh,0
36620,31,v5dxnexq,0
36621,31,v6on5gv9,0
36622,31,vaeh5z4z,2
36623,31,vc2eheb6,0
36624,31,vfagxsdz,0
36625,31,vfydp66j,0
36626,31,vhx9tagm,0
36627,31,vi6zbb0g,0
36628,31,vijzfbyj,2
36629,31,vimbhox4,0
36630,31,vj3m50sb,0
36631,31,vkebrwgf,0
36632,31,vkn48yy1,0
36633,31,vo755hxj,0
36634,31,vojbn0p4,0
36635,31,vp4kq39i,0
36636,31,vp80nm1b,0
36637,31,vpih1wvs,0
36638,31,vpodtbjk,2
36639,31,vpudemf0,1
36640,31,vr1rf771,1
36641,31,vrbsbwgv,0
36642,31,vs6ev73e,0
36643,31,vsn43pxu,0
36644,31,vtefe9q0,0
36645,31,vtuljhcp,0
36646,31,vtya2j67,0
36647,31,vu0wonwu,0
36648,31,vu7sot2z,0
36649,31,vu9eab5x,0
36650,31,vv1wjen0,2
36651,31,vxd3wysu,0
36652,31,vzly6sp7,0
36653,31,vzwu2qol,1
36654,31,w0i7rhru,0
36655,31,w0mt034a,1
36656,31,w0ouin51,0
36657,31,w2tyongu,0
36658,31,w332jtpx,0
36659,31,w49i0xkz,0
36660,31,w5aocf2q,1
36661,31,w5tc6gmu,1
36662,31,w615nlkn,0
36663,31,w67z5qof,0
36664,31,w72ma7fp,0
36665,31,w76osch5,0
36666,31,w7wvl73k,0
36667,31,w8ec7nnt,1
36668,31,w94y3y9h,0
36669,31,wa6k2kv6,0
36670,31,wb19vqv3,0
36671,31,wcyv6w47,0
36672,31,wd3ir3wg,0
36673,31,wdnnjlcw,0
36674,31,weurxbuh,0
36675,31,who0xdyz,0
36676,31,wit4v3n6,0
36677,31,wj1evswj,0
36678,31,wjb7ltjx,2
36679,31,wjf8uc6y,0
36680,31,wkd1ukok,0
36681,31,wkd9vivw,1
36682,31,wl5sjbbm,0
36683,31,wnttz6p8,1
36684,31,wowcwuha,0
36685,31,wqlp6ogb,0
36686,31,wqutxi9c,0
36687,31,wrru98zg,0
36688,31,wtoj53xy,0
36689,31,wtqwghon,2
36690,31,wubaahn2,0
36691,31,wvujc2li,0
36692,31,wx16xr1o,0
36693,31,wx5omrzg,0
36694,31,wyw5992m,0
36695,31,wzvzdrq7,0
36696,31,x0bio5bl,0
36697,31,x0kkv42d,1
36698,31,x1u70y1x,1
36699,31,x30dm5yk,0
36700,31,x72m6shg,0
36701,31,x8hbm1b7,0
36702,31,x916hsg6,1
36703,31,x9azxi9m,1
36704,31,xcacty89,0
36705,31,xcdsbg1v,1
36706,31,xcsl2evz,0
36707,31,xd3bf11a,2
36708,31,xfiqlck4,0
36709,31,xfrjl462,0
36710,31,xgczt523,0
36711,31,xge6mah1,0
36712,31,xgwmda8e,0
36713,31,xhf8yg6o,0
36714,31,xidza5zn,0
36715,31,xilt4ktf,0
36716,31,xj0h9o2v,2
36717,31,xl2fv0qx,0
36718,31,xm0cthrv,0
36719,31,xmg9tnda,2
36720,31,xnphkn3s,0
36721,31,xofwk88a,0
36722,31,xrk8h85z,0
36723,31,xrtrm1da,0
36724,31,xv42jvd6,2
36725,31,xvkjy1bh,0
36726,31,xvtt8fz8,0
36727,31,xwlzq3m3,0
36728,31,xwwu4eg1,1
36729,31,xx81whrr,0
36730,31,xxnasobj,0
36731,31,xxxk5imv,0
36732,31,xy26tk0t,0
36733,31,xz002j40,0
36734,31,xzmg7k4e,0
36735,31,y1bca7q9,1
36736,31,y25lwmyt,0
36737,31,y4a1g6km,0
36738,31,y4qz8dez,0
36739,31,y4zpl1ji,0
36740,31,y56btj5b,1
36741,31,y5y2yxsg,0
36742,31,y778k3hs,0
36743,31,y77c4ro4,0
36744,31,y7c0ynin,2
36745,31,y7d13028,0
36746,31,y7f04w89,0
36747,31,y7il3hyb,0
36748,31,y80mighh,1
36749,31,y8ck4lo8,2
36750,31,y8vlkje7,0
36751,31,yci0a6bt,0
36752,31,ycm1ez16,0
36753,31,ye6k6cf8,2
36754,31,yebwy2nd,0
36755,31,yf06vblx,2
36756,31,yg8qo13v,2
36757,31,ygtu7h16,0
36758,31,yj53hdba,0
36759,31,yj5ca2f9,0
36760,31,ykofrn9i,0
36761,31,ymlzs5nw,0
36762,31,ymxuvolo,0
36763,31,yn2j21ka,0
36764,31,yoszzgfr,0
36765,31,yp4o3crk,0
36766,31,yqta922z,0
36767,31,yr7dsktc,0
36768,31,ys5njiw0,0
36769,31,ytjm488j,0
36770,31,ytsqfqvh,2
36771,31,ytu39uvk,2
36772,31,yu2qzp18,0
36773,31,yu6mw601,0
36774,31,yu6oj30v,0
36775,31,yupm6smb,0
36776,31,yuxh3rkq,0
36777,31,yw2dawdc,1
36778,31,yxmqmetv,0
36779,31,yyfuu197,1
36780,31,yyzkemkn,0
36781,31,yzloau0d,0
36782,31,z0k2ui3y,0
36783,31,z1du5gsp,2
36784,31,z1nigtb5,0
36785,31,z3dc5f1y,2
36786,31,z49nb5ej,0
36787,31,z4p0c01e,0
36788,31,z5q82rmp,0
36789,31,z6fd4yua,1
36790,31,z7pfmkvy,0
36791,31,z9uu4sj7,2
36792,31,zc1vih5s,0
36793,31,zdv0ilti,0
36794,31,ze2hnddp,2
36795,31,zel9a3u6,0
36796,31,zeq8b776,1
36797,31,zespmk29,2
36798,31,zex9rw7n,0
36799,31,zf8jbhdl,0
36800,31,zfztgfv3,1
36801,31,zg17f7bd,1
36802,31,zg4d89cd,0
36803,31,zh6tw0eb,1
36804,31,zh8e76w7,0
36805,31,zi98dq1v,0
36806,31,ziujiigl,1
36807,31,ziy1u2vy,0
36808,31,zje86xrt,1
36809,31,zkudc8ww,0
36810,31,zl270emt,0
36811,31,zl2url8z,0
36812,31,zllg1au4,0
36813,31,zmna5ovl,0
36814,31,zmzy4el3,0
36815,31,zn0msy5w,2
36816,31,zndtddty,0
36817,31,zp4uy1v7,1
36818,31,zqf351sv,0
36819,31,zqz3zdoa,0
36820,31,zrqp24gb,0
36821,31,zs7i07k3,0
36822,31,zsm7v3am,2
36823,31,ztcyvsoi,1
36824,31,zuxm7ayk,0
36825,31,zw6qf621,0
36826,31,zwdr4ptj,0
36827,31,zxx7tikz,2
36828,31,zxxcykbs,0
36829,31,zz4cczuj,2
36830,32,005b2j4b,0
36831,32,00z7x46i,0
36832,32,01goni72,0
36833,32,02f0opkr,0
36834,32,03pd9jtn,0
36835,32,06e3vxu9,0
36836,32,08ds967z,0
36837,32,095u8eaj,0
36838,32,0bj5eh5d,0
36839,32,0bpod47w,0
36840,32,0cb5irs0,0
36841,32,0cq5ee1i,0
36842,32,0gmtnkbh,0
36843,32,0gqc0ig8,0
36844,32,0hlj6r10,0
36845,32,0iq9s94n,2
36846,32,0khg28ex,0
36847,32,0lbxvudt,0
36848,32,0loj2fsm,0
36849,32,0mobdg2p,0
36850,32,0nh58odf,0
36851,32,0p0q6a3i,0
36852,32,0px7p1vx,2
36853,32,0q0sxm50,0
36854,32,0s7oq0uv,2
36855,32,0sm0r4v8,0
36856,32,0syudviv,0
36857,32,0ub2vfaa,0
36858,32,0vgkut7x,0
36859,32,0vhy44iq,0
36860,32,0vnpodgu,2
36861,32,0xhho1sh,0
36862,32,0xruezf2,2
36863,32,0xvxwhk2,0
36864,32,0z5drora,0
36865,32,100r7w2n,0
36866,32,10q0snhb,0
36867,32,11no8dsk,0
36868,32,123v1ddf,0
36869,32,124kjt4l,0
36870,32,127c5bve,2
36871,32,13cii3on,0
36872,32,13jupb26,0
36873,32,13tc3loo,1
36874,32,14gcu1se,0
36875,32,14yfs4pa,0
36876,32,164yx77a,0
36877,32,18b2foud,0
36878,32,197zzk9w,0
36879,32,19kzb6ag,0
36880,32,1a8uevk8,0
36881,32,1dj91ew5,1
36882,32,1e28zj1d,0
36883,32,1eytelxn,0
36884,32,1fi9kwjw,0
36885,32,1fp4ck88,0
36886,32,1fxrmuzl,0
36887,32,1g4oay7f,0
36888,32,1hd5lx7m,0
36889,32,1hwm3cz0,0
36890,32,1j8z8lak,0
36891,32,1lfo7j9i,0
36892,32,1mjaycee,1
36893,32,1nom5hyk,0
36894,32,1pbuywz6,0
36895,32,1qkwsh6a,0
36896,32,1qniriu0,0
36897,32,1sbnewog,2
36898,32,1scocl2o,0
36899,32,1vhxcbx7,2
36900,32,1vn1rn6o,0
36901,32,1wcxuimv,0
36902,32,1wevh8c3,0
36903,32,1xnsr8xg,0
36904,32,1ybj2p1n,0
36905,32,1ykji0c8,0
36906,32,1zthrgy1,0
36907,32,2054tkb7,0
36908,32,205vk9tw,0
36909,32,20ha0m69,0
36910,32,20i8gebk,0
36911,32,20zlfhmb,2
36912,32,22gflsaj,0
36913,32,npcu4wq1,1
36914,32,24et9foe,0
36915,32,24viekl7,2
36916,32,24vsanox,0
36917,32,25va2cvt,0
36918,32,26pcjts9,0
36919,32,28ygsbo1,0
36920,32,29raucoq,0
36921,32,2b25p7t7,2
36922,32,2d5bmfy7,0
36923,32,2fghuov2,0
36924,32,2gmvx0vp,0
36925,32,2ie1v1wy,0
36926,32,2ijud66d,0
36927,32,2j4pjjwk,0
36928,32,2ja9md3j,0
36929,32,2mh0cuan,0
36930,32,2ok1owv7,2
36931,32,2okcuviq,0
36932,32,2opkte2f,0
36933,32,2otxft31,0
36934,32,2pj26fmv,0
36935,32,2qj2rrgd,0
36936,32,2qljx9cq,2
36937,32,2s1io2fg,2
36938,32,2syned3k,1
36939,32,2tu707ng,0
36940,32,2u6ki9dv,0
36941,32,2vd75c0l,0
36942,32,2w0zr9c0,0
36943,32,2ytec133,2
36944,32,30to82xj,0
36945,32,32zutlf2,0
36946,32,33nyo8r5,2
36947,32,3463iule,0
36948,32,34dn7vxf,0
36949,32,37f9y9ib,0
36950,32,39vjafky,0
36951,32,3c5puztr,0
36952,32,3f9dbwd2,1
36953,32,3fow1nkn,0
36954,32,3gz4dyie,0
36955,32,3h1o0oz3,0
36956,32,3hayxyuk,0
36957,32,3huo5nf0,0
36958,32,3k5lmawz,2
36959,32,3lgjo8e8,0
36960,32,3p0azmk4,0
36961,32,3p2tlbza,0
36962,32,3syvdjav,0
36963,32,3v9cmok0,0
36964,32,3wtuotlp,0
36965,32,3wuh6k6g,0
36966,32,3yaqeirk,0
36967,32,3zg6lnow,0
36968,32,3zmq7nd5,0
36969,32,3zpzfzvg,0
36970,32,3zvjyl3g,0
36971,32,40pgpgdj,0
36972,32,40xsypzt,1
36973,32,417onceq,0
36974,32,41cqkmra,0
36975,32,41ogljo8,2
36976,32,42h6uj3a,0
36977,32,431ksdno,0
36978,32,43m6hwhj,0
36979,32,45rhlb8k,0
36980,32,46nyje11,0
36981,32,46owvqw8,0
36982,32,4718pdtk,0
36983,32,477hic7k,0
36984,32,47d0wl98,0
36985,32,48ul34xo,2
36986,32,4ah705nc,0
36987,32,4cy3er3y,0
36988,32,4dtk1kyh,0
36989,32,4eh1v832,0
36990,32,4fs724wn,0
36991,32,4gjzbroq,0
36992,32,4hmecfi0,2
36993,32,4jjg5ic6,0
36994,32,4lsz69h6,0
36995,32,4mt2v3ip,0
36996,32,4nho5wa0,0
36997,32,4owe9lf5,0
36998,32,4p7lqpag,0
36999,32,4phsk46o,0
37000,32,4q61tiz3,0
37001,32,4tvrhpss,0
37002,32,4ueo9q76,0
37003,32,4vhlgqig,0
37004,32,4vk6pl48,0
37005,32,4yuw7jo3,0
37006,32,4ze0mfxp,0
37007,32,4zrmsw2f,0
37008,32,50glxdky,0
37009,32,50y4vog6,0
37010,32,51w1fe7k,0
37011,32,58hjolfz,0
37012,32,59492sjb,0
37013,32,5afxlkvs,0
37014,32,5bftuzw5,0
37015,32,5c8fbpk9,0
37016,32,5cv3ni3p,0
37017,32,5dhmmcy6,0
37018,32,5dub8nv7,0
37019,32,5eqdrd52,0
37020,32,5fg87lvu,0
37021,32,5g8ktxmb,0
37022,32,5h7qyn1g,0
37023,32,5hryh1ft,0
37024,32,5imbomop,0
37025,32,5izpb5dm,0
37026,32,5jppeysm,0
37027,32,5lxj6i7k,0
37028,32,5mh3ds6y,2
37029,32,5mu5ra29,0
37030,32,5n06yw6h,0
37031,32,5nue46dm,0
37032,32,5okp92tr,0
37033,32,5pv11lfo,2
37034,32,5rhn7gom,0
37035,32,5tbb8df1,0
37036,32,5uzp3l0r,0
37037,32,5wieasp8,0
37038,32,5ybt4p0u,0
37039,32,624g6tmu,0
37040,32,62hw37jo,0
37041,32,62yafd2d,0
37042,32,63bos83o,0
37043,32,63yyjpp0,0
37044,32,68g8noys,2
37045,32,69fmtury,0
37046,32,6atxfro1,0
37047,32,6azu6k3h,0
37048,32,6baa5it4,0
37049,32,6blcrkat,0
37050,32,6c68pmem,0
37051,32,6cemgo83,0
37052,32,6d77sgjz,0
37053,32,6dsx7pey,2
37054,32,6e6itj3y,0
37055,32,6f2s40pn,0
37056,32,6f8vyziv,0
37057,32,6hrdr9fe,0
37058,32,6iu1dtyl,0
37059,32,6jzkxubq,0
37060,32,6k5ac3f2,1
37061,32,6ly8g21f,0
37062,32,6m8sbbi1,0
37063,32,6mef38eo,0
37064,32,6nd9fmz3,0
37065,32,6ne76rh1,0
37066,32,6phwc7s7,2
37067,32,6rqd3fmj,0
37068,32,6rw2wk1q,0
37069,32,6s40mw8o,0
37070,32,6sdutr03,0
37071,32,6tx5mses,0
37072,32,6whm93w0,0
37073,32,6wolrfvk,0
37074,32,6xkfpnaa,0
37075,32,6xkm2j0f,0
37076,32,6xn62xtt,0
37077,32,6xyipioz,0
37078,32,6zk0ioep,0
37079,32,713ey27b,0
37080,32,71c3liid,0
37081,32,72iqgtv0,0
37082,32,73a7uvyz,0
37083,32,7463vcy9,0
37084,32,74xu1z5j,0
37085,32,755ym7vl,1
37086,32,75fgaj71,0
37087,32,75u57fw1,0
37088,32,77apiqq2,0
37089,32,797r1kpy,0
37090,32,79uxm3bg,0
37091,32,7aj3fx5u,0
37092,32,7am3kcmu,0
37093,32,7ddukj9b,1
37094,32,7f29wxp4,0
37095,32,7ftg6bfx,0
37096,32,7h2o7r4x,0
37097,32,7i52vltp,0
37098,32,7it4hs5d,0
37099,32,7kw9lws0,0
37100,32,7onenxg7,0
37101,32,7scpuf3o,0
37102,32,7tpdgxx8,0
37103,32,7u5frg8w,0
37104,32,7u97in7o,2
37105,32,7v5aln90,0
37106,32,7wdcfe1d,0
37107,32,7wtsw1cf,0
37108,32,7xnkq0ru,0
37109,32,zh71w0g2,0
37110,32,7ypq0t3d,0
37111,32,803pdzy7,0
37112,32,80eurxt6,0
37113,32,84av3ss5,0
37114,32,84dpnm5o,0
37115,32,84oj3xtp,0
37116,32,856mfbkb,0
37117,32,87d7gzgb,1
37118,32,89asskfx,0
37119,32,89fol3pq,0
37120,32,89tjawgr,0
37121,32,8a1cia8s,0
37122,32,8aeds5ga,0
37123,32,8avkjc84,0
37124,32,8bamjtu6,0
37125,32,8bkzholz,0
37126,32,8butajjc,0
37127,32,8cbws7lw,1
37128,32,8dc7andx,2
37129,32,8f32827j,0
37130,32,8fuj072z,0
37131,32,8gkh7se3,0
37132,32,8l7hrany,1
37133,32,8mv1tqly,0
37134,32,8nwwj52j,0
37135,32,8pbblbh1,0
37136,32,8pee66k6,0
37137,32,8phat1vo,0
37138,32,8qv8af7k,0
37139,32,8r6u3e3i,2
37140,32,8s8gezpz,2
37141,32,8t35z4gl,0
37142,32,8ti75mru,0
37143,32,8u4300lp,0
37144,32,8v907g24,0
37145,32,8vl0okiv,1
37146,32,8w0cquhn,0
37147,32,8x37yjk3,0
37148,32,8xmcljal,0
37149,32,8ybfiz8f,0
37150,32,8zwsi4nk,0
37151,32,903l53bg,0
37152,32,915srotp,2
37153,32,931sco95,0
37154,32,958u08vb,0
37155,32,9595vm0k,0
37156,32,96qvcylp,0
37157,32,96z48gpg,0
37158,32,971d0sir,0
37159,32,987w5i6t,0
37160,32,99bhj7ft,0
37161,32,9aegg5sd,0
37162,32,9apyiy7n,0
37163,32,9bma9y0q,0
37164,32,9dj07sac,0
37165,32,9fngwsh3,0
37166,32,9gllxik0,0
37167,32,9he52hq5,0
37168,32,9ikgkpds,0
37169,32,9j10ecsz,0
37170,32,9jaehm98,0
37171,32,9jb3w0zu,0
37172,32,9k2oox64,0
37173,32,9mh5420l,0
37174,32,9mxvbf17,0
37175,32,9pdakwmb,0
37176,32,9po9p4gm,0
37177,32,9q89takc,0
37178,32,9qd61n3p,0
37179,32,9rlgx2s5,0
37180,32,9rx4jlw8,0
37181,32,9siu7wgs,2
37182,32,9slpoyz7,2
37183,32,9sofxhj7,0
37184,32,9t9a0kn2,0
37185,32,9usyb1nn,0
37186,32,9v16k6gi,0
37187,32,9zd88mba,0
37188,32,a0ribcmv,0
37189,32,a12708qd,0
37190,32,a1gf76bu,0
37191,32,a203p26f,0
37192,32,a51vkiei,1
37193,32,a60caaqb,0
37194,32,a6dtpjes,0
37195,32,a75s0ip3,0
37196,32,ab4lpco5,0
37197,32,abqrh2aw,2
37198,32,adcptyfj,0
37199,32,ae7w9yza,0
37200,32,aei5jyp8,0
37201,32,aeof1muv,0
37202,32,aeogp8c7,0
37203,32,afpbaqgx,0
37204,32,afvhp7z6,0
37205,32,ag7c2mhx,0
37206,32,ai5tib7h,0
37207,32,ak3lkz0a,0
37208,32,akurajpf,0
37209,32,amkxa6tj,0
37210,32,amljh30i,0
37211,32,aoi42xq4,0
37212,32,aoz3j9rl,0
37213,32,apc0lm5e,0
37214,32,arcz8ku9,0
37215,32,arp07mck,0
37216,32,artp54tn,0
37217,32,asf5c7xu,0
37218,32,au1ssach,0
37219,32,auvpy0ls,0
37220,32,auwm2qj0,0
37221,32,avqlu52b,0
37222,32,ax6v6ham,0
37223,32,ax9btc74,0
37224,32,ayhsbfd1,2
37225,32,ayi928ct,0
37226,32,az828etz,0
37227,32,b0gzdcbi,0
37228,32,b13p3mca,0
37229,32,b418k1gz,0
37230,32,b4gfbenh,0
37231,32,b4u4yzjh,0
37232,32,b518n9dx,0
37233,32,b5329o75,0
37234,32,b61alj5x,2
37235,32,b6dsdiux,0
37236,32,b6l0qshz,0
37237,32,b7e17hl9,1
37238,32,b7hbp2o7,0
37239,32,ba6v30jg,0
37240,32,bawgldfi,0
37241,32,bayj4dtg,0
37242,32,bb4h255w,0
37243,32,bbhf4qus,2
37244,32,bc3108hi,0
37245,32,bcocsjij,0
37246,32,bcx51aci,2
37247,32,bdt7snjp,0
37248,32,be8rxglx,0
37249,32,bf1eok3s,0
37250,32,bf9r0gtx,0
37251,32,bgdcm1i1,0
37252,32,bgmib6xb,0
37253,32,bh21hj5l,0
37254,32,bhpqoq6k,0
37255,32,bitofnje,0
37256,32,bj454swk,0
37257,32,bkyf12lx,0
37258,32,blqzi69t,1
37259,32,bmwgq7py,0
37260,32,bnb2f1zy,0
37261,32,bojfc3q0,0
37262,32,boqygpow,0
37263,32,bpcyee65,0
37264,32,bs8p50ig,0
37265,32,bsllyhz2,0
37266,32,bstnt96p,0
37267,32,bsypo08l,1
37268,32,bt7o8yxk,0
37269,32,btiy6jhr,0
37270,32,btwrjr87,0
37271,32,bu1bc2bi,2
37272,32,bu8vq65n,0
37273,32,buc4dd5y,0
37274,32,bx04ldmn,0
37275,32,bz4paqhn,0
37276,32,bzrh2fni,0
37277,32,bzsc9289,0
37278,32,c2auspti,0
37279,32,c2lljdi7,0
37280,32,c3geck81,0
37281,32,c3s5n5vo,0
37282,32,c5be70t6,0
37283,32,c7bmrjzi,0
37284,32,c994vz8i,0
37285,32,cai6tqxq,0
37286,32,cbc98t7x,1
37287,32,cc5cg2pm,0
37288,32,cccqcfgq,2
37289,32,ccrupdwj,0
37290,32,cetdqgff,0
37291,32,cgcvfftf,0
37292,32,ci6mv72z,0
37293,32,cic1gxrk,0
37294,32,ckbcmahm,0
37295,32,cm30gyd8,0
37296,32,cmqo0nkb,0
37297,32,cndb031c,0
37298,32,cp6he5mc,0
37299,32,cr4yp5b7,1
37300,32,crdp813c,0
37301,32,crpd9zty,0
37302,32,ct4avetf,0
37303,32,cw5pqroz,0
37304,32,cx0sa7re,0
37305,32,cx6u4qx8,0
37306,32,cxq9v218,0
37307,32,cy1yd2c7,1
37308,32,czuq8rw5,0
37309,32,d0imcmcl,0
37310,32,d11ua0oh,0
37311,32,d213qdsy,0
37312,32,d25dph83,0
37313,32,d2ftieoj,0
37314,32,d304ao6k,0
37315,32,d56ed4hw,0
37316,32,d5qzzvy3,0
37317,32,d9v5xtx7,0
37318,32,da61tfr9,0
37319,32,dblrxlt1,0
37320,32,dcs1rgd0,0
37321,32,dctzl0kh,0
37322,32,h9t7sp4z,0
37323,32,des4rlof,0
37324,32,df702h9m,0
37325,32,dfjzse77,0
37326,32,dfydh7sf,2
37327,32,dgnwf2l3,0
37328,32,dgtyacl9,0
37329,32,di36olka,0
37330,32,dj33qyym,0
37331,32,dlonlmlg,0
37332,32,dlpgq0rm,0
37333,32,dm4ddxt7,0
37334,32,dm7rysvj,0
37335,32,dou1br82,0
37336,32,dqour5jr,0
37337,32,dqxfcwyu,0
37338,32,drqhuhk4,1
37339,32,ds0cf78u,0
37340,32,ds5srj96,0
37341,32,dtax0yti,0
37342,32,dtukacm7,0
37343,32,dtv7to3l,0
37344,32,du6rqc6i,0
37345,32,dw6w4qsv,0
37346,32,dxbbg4td,0
37347,32,dywxluxg,0
37348,32,e1aodl9u,0
37349,32,e2zjxjox,0
37350,32,e36om23p,0
37351,32,e46whqk9,0
37352,32,e4e0kzio,0
37353,32,e4e29spy,0
37354,32,e4hmo4yc,0
37355,32,e5frjae8,0
37356,32,e92gylur,0
37357,32,ea78sjcs,2
37358,32,ebbzx8yr,0
37359,32,eermgk02,0
37360,32,eeyqh9nc,0
37361,32,efj2ujme,0
37362,32,efk2jj50,0
37363,32,ehidj2ev,0
37364,32,ei9w19i7,0
37365,32,ekg91hmi,0
37366,32,ekwquby2,0
37367,32,el1vyyj9,0
37368,32,eqwxkwqa,2
37369,32,eroqjkoh,0
37370,32,esie5osf,0
37371,32,ew2kjq5s,2
37372,32,ewdfqktw,0
37373,32,ewivbfib,0
37374,32,exf1mh36,0
37375,32,eyi5609q,2
37376,32,eyitkr3s,0
37377,32,ez731lif,0
37378,32,ezdm4cfc,0
37379,32,ezeg2gms,0
37380,32,f35cqkpf,0
37381,32,f372jh4t,0
37382,32,f3gwxv04,0
37383,32,f3nbz3o1,0
37384,32,f4xpvnot,0
37385,32,f54wxips,0
37386,32,f5s0ntps,0
37387,32,f7j43xaz,0
37388,32,f83pn08w,0
37389,32,f9tocaqv,0
37390,32,fagtfdx1,0
37391,32,fbbik0f4,0
37392,32,fciota2z,0
37393,32,fcj7irox,0
37394,32,feohfmbo,0
37395,32,ff2zadol,0
37396,32,ffps30jy,0
37397,32,fgj63w5r,0
37398,32,fic051nn,0
37399,32,fiievwy7,0
37400,32,fl5tybzb,0
37401,32,fl6cn72h,0
37402,32,flfkx5cl,0
37403,32,fm0v6gv7,0
37404,32,fn3ehf2a,0
37405,32,fn61vrft,0
37406,32,fnguelau,0
37407,32,fnj57b0l,1
37408,32,fpj5urao,0
37409,32,fspxett8,0
37410,32,ftp67lkq,0
37411,32,fw4pmaoc,0
37412,32,fw5tcnrx,0
37413,32,fwaa8dun,0
37414,32,fwdpzv85,0
37415,32,fwf5j4ex,0
37416,32,fzba05wn,0
37417,32,fzbnnyj1,0
37418,32,g0za6xkq,0
37419,32,g1zxlaer,2
37420,32,g23yzpkc,0
37421,32,g3sq5j6k,0
37422,32,g4ff9x57,0
37423,32,g70y02rk,0
37424,32,g768fi93,0
37425,32,g7htpsqk,0
37426,32,g7ouajja,0
37427,32,g8h5d0jx,0
37428,32,g8v47wrz,0
37429,32,g8xlhk99,0
37430,32,g94pzelj,0
37431,32,g9wmlvnq,0
37432,32,gb92kndi,0
37433,32,gchn4j9x,0
37434,32,gdo3j2fm,0
37435,32,gdpiaxbr,0
37436,32,gf25r9ip,0
37437,32,gfwqog3x,2
37438,32,gggm736q,0
37439,32,ggsw9lfl,0
37440,32,ghehub8j,0
37441,32,ghi0ekm5,0
37442,32,giabjjnz,0
37443,32,gmbqmlb3,0
37444,32,gmk4qo4i,1
37445,32,gmreoipg,0
37446,32,gnbkdu8d,0
37447,32,gnz96tzj,0
37448,32,gpr86lxe,0
37449,32,gquo184w,1
37450,32,gtwtakpr,0
37451,32,gucnce1f,0
37452,32,gvq24eyp,0
37453,32,gwdxctr8,0
37454,32,gxstlzuk,0
37455,32,gzk9xbzk,0
37456,32,h0q93in1,2
37457,32,h2uc7ria,0
37458,32,h3ftgzqz,0
37459,32,h3jdb01n,0
37460,32,h3oix9zc,0
37461,32,h3pplk5m,0
37462,32,h48uwj93,0
37463,32,h4wdq5um,0
37464,32,h5ire02h,0
37465,32,h6s3kx92,1
37466,32,h6v2i0fs,0
37467,32,h83aed9u,0
37468,32,h89s56z8,0
37469,32,h8a93gpk,0
37470,32,h8abjsxr,0
37471,32,h8f59gfy,0
37472,32,h9ectt8p,0
37473,32,hcszyxr1,2
37474,32,he0jurnf,0
37475,32,hhl47b25,0
37476,32,hhsa76k8,0
37477,32,hib30ct6,0
37478,32,hj830rxs,0
37479,32,hj8z4nk6,2
37480,32,hjruhggq,0
37481,32,hjssdrwl,0
37482,32,hkwu5o6d,0
37483,32,hlc17osx,0
37484,32,hlktf15o,0
37485,32,hlw3t2rb,0
37486,32,hmhr4q5h,0
37487,32,hq4jb2wy,0
37488,32,hq5um68k,0
37489,32,hrdfyd8h,0
37490,32,hsufdxlc,0
37491,32,huxbyvfd,0
37492,32,hvfwpw05,0
37493,32,hvwa95hz,2
37494,32,hwlvk68z,0
37495,32,hx8rtymv,0
37496,32,hxq6zazs,0
37497,32,hylue5wq,0
37498,32,hzaf52l4,0
37499,32,i09lh5i6,2
37500,32,i44ooq02,0
37501,32,i4xjk61t,2
37502,32,i758v1vb,2
37503,32,i8vyj41r,0
37504,32,i8zkdx7u,0
37505,32,i9n71aw9,0
37506,32,iblqos71,0
37507,32,icp5iuwb,0
37508,32,icvrv3hs,0
37509,32,idawavsd,0
37510,32,idd8uq9h,0
37511,32,ietu4wqk,0
37512,32,ifdgl2bj,0
37513,32,ifoe8x28,0
37514,32,ig0rnbqb,2
37515,32,ihhwklmy,0
37516,32,ihw2qckn,0
37517,32,ii3wt4j5,0
37518,32,iiehkv27,0
37519,32,ijv7bcdx,0
37520,32,ikikdmjw,0
37521,32,im8iuxgg,1
37522,32,imfan1it,0
37523,32,inxp2qb4,0
37524,32,io11nn79,0
37525,32,iohwfyxv,0
37526,32,iowyb7xs,0
37527,32,iq7fenxm,0
37528,32,iql8h6td,0
37529,32,ir3wz6nr,0
37530,32,isbc1r2o,0
37531,32,isrb4y3p,0
37532,32,iwkuwnun,0
37533,32,iwtimr3k,0
