,qid,docno,label
19938,47,jkprmo5s,0
19939,47,jkssx51q,2
19940,47,jm2dtrav,1
19941,47,jmdfyydc,0
19942,47,jn1w8h2p,2
19943,47,jqkp8u5v,0
19944,47,jsjxdmi2,2
19945,47,jsyao6qu,2
19946,47,jubwcobb,2
19947,47,jvq1jtpz,0
19948,47,jvq4yjnl,0
19949,47,jxt2o7kv,1
19950,47,jzjhhn23,0
19951,47,k0blvswa,0
19952,47,k1tuda5o,2
19953,47,k2wojibt,0
19954,47,k30mv20e,0
19955,47,k3ew4cyb,2
19956,47,k47jymb6,0
19957,47,k4wbifxq,2
19958,47,k4y6t0i5,0
19959,47,k6p4mvvv,0
19960,47,k6tmu5gi,0
19961,47,k9k1bwg6,0
19962,47,kc8xff5n,0
19963,47,kcx2sido,0
19964,47,kec1o4ys,0
19965,47,kf68lraw,0
19966,47,kh5rg8lh,2
19967,47,kjrxrk50,2
19968,47,kk4vr7nf,1
19969,47,kmlvj6jk,0
19970,47,kmo7mfrf,2
19971,47,kqkbpkig,2
19972,47,kqn0byj0,0
19973,47,kt46gwgn,0
19974,47,kt98ahl9,0
19975,47,ktjdzrqu,0
19976,47,kw4a59tg,2
19977,47,kw76cyhj,0
19978,47,kxnrf5g5,0
19979,47,ky33ju30,0
19980,47,kzscefrc,2
19981,47,l265wtun,0
19982,47,l2am2b9p,0
19983,47,l3gjnb7i,0
19984,47,l55mx4lp,0
19985,47,l5n0r5g9,2
19986,47,l5p5k9g9,0
19987,47,l61uyse4,0
19988,47,l9f7g2l4,0
19989,47,l9hfmmbc,0
19990,47,la0oyvtg,0
19991,47,lbrpbhpg,0
19992,47,lbsacgr7,1
19993,47,lgfnh1kr,1
19994,47,lhykluue,0
19995,47,lilxcnpe,0
19996,47,lj81b4nx,2
19997,47,lkb54o1i,0
19998,47,lmo0ry4k,0
19999,47,ln7iil5y,0
20000,47,lnyzwgx4,0
20001,47,lp4pev8d,0
20002,47,lrd0jm9i,2
20003,47,lvi3shp2,0
20004,47,lxzmiehr,1
20005,47,lycc0erf,0
20006,47,lyi4pgwy,2
20007,47,lyqbquxf,0
20008,47,lz711hew,2
20009,47,lzs6qkbs,0
20010,47,m092yarz,0
20011,47,m3f2n5uw,1
20012,47,m5ad4ong,0
20013,47,m5xx8861,0
20014,47,m63b9ekk,2
20015,47,m66npv9k,0
20016,47,m6qe57he,0
20017,47,m7aworz8,0
20018,47,mar8zt2t,2
20019,47,mdectng8,1
20020,47,meaq7rmu,2
20021,47,meuaboj1,0
20022,47,mgr322fa,2
20023,47,mgvdaea7,0
20024,47,mh81wnr5,1
20025,47,mj8ebo7i,2
20026,47,mjilvi81,0
20027,47,mk8px0im,0
20028,47,mmws65ap,0
20029,47,mpb4txcy,2
20030,47,mpnuhqwg,1
20031,47,mr8cni62,0
20032,47,mri8gg9p,0
20033,47,mrkw0e3q,0
20034,47,mspxtag1,0
20035,47,mt84vlbw,2
20036,47,mtd1g00s,2
20037,47,mvbws2p1,0
20038,47,mx5n3unm,2
20039,47,mxehiuq1,0
20040,47,mxkjkp70,2
20041,47,mz06mkqf,2
20042,47,n0kxdonr,0
20043,47,n0r2imd4,2
20044,47,n234wwmb,1
20045,47,n2c2typl,1
20046,47,n3d130t8,0
20047,47,n61uzx9o,0
20048,47,n785kod3,0
20049,47,n7w1psr4,1
20050,47,na3ccs16,0
20051,47,na9233np,2
20052,47,nacessce,0
20053,47,naht0ik6,0
20054,47,nb08i303,2
20055,47,nb8hpst0,2
20056,47,nd81vcx0,0
20057,47,nd9rkv1q,0
20058,47,ne6aswa7,0
20059,47,nexy77dv,0
20060,47,ngvfz9dn,0
20061,47,njea7o4p,2
20062,47,njrh6apv,0
20063,47,nl3lke9z,0
20064,47,nl3t98ny,0
20065,47,nsm1ku3e,2
20066,47,nun9nh9k,0
20067,47,nuvynt0w,0
20068,47,nyr6mtj1,2
20069,47,nzjz0q8b,0
20070,47,o01s0upf,2
20071,47,o1a5ose6,2
20072,47,o1xic89x,0
20073,47,o2ffxgnn,0
20074,47,o2zoy270,0
20075,47,o37c3mwe,2
20076,47,o5c4bj92,0
20077,47,o7c6hbnz,0
20078,47,o82pr7dh,2
20079,47,o90k48vy,2
20080,47,o91pwsjw,0
20081,47,oe7rxaa9,0
20082,47,ogcfgy8f,2
20083,47,ogmwu360,2
20084,47,ohifyof7,2
20085,47,ohj6misb,2
20086,47,okecht23,2
20087,47,ol9ilsxv,0
20088,47,olsavhmp,0
20089,47,olt3mipu,2
20090,47,olvk740c,2
20091,47,om6a8g9a,0
20092,47,omsu4ru8,0
20093,47,osh00y37,0
20094,47,osjskpni,0
20095,47,ot86mqh2,0
20096,47,ou80n3p3,2
20097,47,ov841v5b,2
20098,47,owidim7o,0
20099,47,oxxle915,2
20100,47,oysb9zix,2
20101,47,oywk8n83,0
20102,47,ozp712lt,0
20103,47,p0fwr73x,2
20104,47,p1uyphce,2
20105,47,p2697o2o,0
20106,47,p3h0sf7z,2
20107,47,p3j8dl9w,0
20108,47,p3p5pvkf,0
20109,47,p5a9glgr,2
20110,47,p8306lmo,0
20111,47,p8aztarb,2
20112,47,p8nrlxu7,0
20113,47,pc1s093k,0
20114,47,pcyfx7t4,1
20115,47,peprdleu,0
20116,47,phmvqhsm,2
20117,47,pmj4sao7,0
20118,47,pmy5vz5u,0
20119,47,pnuf0bg5,2
20120,47,ppgx7mci,2
20121,47,pqg0g1nx,2
20122,47,pqom76hk,0
20123,47,pqzu10vu,0
20124,47,pruvl2l4,0
20125,47,pth2d40p,1
20126,47,puyfojgg,2
20127,47,pw3vszh0,1
20128,47,py0mmjxu,0
20129,47,pyzh9fo8,0
20130,47,q0ubeurh,0
20131,47,q2lc8ok7,2
20132,47,q94mz4b6,0
20133,47,qb0s06tl,0
20134,47,qcnp6hky,0
20135,47,qdhhh9gx,0
20136,47,qf807ipx,2
20137,47,qgafhr5p,0
20138,47,qhvyzpli,2
20139,47,qi15s73t,0
20140,47,qi5tqrhs,0
20141,47,qilgtp4w,2
20142,47,qinjxx7g,0
20143,47,qjclp51i,2
20144,47,qkf82tlo,2
20145,47,qkm6ibgk,0
20146,47,qmp2h3h2,0
20147,47,qo3p62m4,2
20148,47,qpoxb1km,0
20149,47,qqqu4aw2,2
20150,47,qsck3tlu,0
20151,47,qsore2oy,0
20152,47,qsx19dah,0
20153,47,qth1y88o,2
20154,47,qtr76n96,0
20155,47,qv871ngb,2
20156,47,qwax5tg9,2
20157,47,qz6w094y,0
20158,47,qz9gntu1,0
20159,47,r3cqvf0c,2
20160,47,r57blz6d,1
20161,47,r5lnjsvl,0
20162,47,r7k8ufqx,2
20163,47,rapxj3m7,0
20164,47,razv5gbl,0
20165,47,rb8uly9f,0
20166,47,rb9rrkxb,0
20167,47,rg2arbd8,0
20168,47,rg5xsoe2,2
20169,47,rm97dlvk,0
20170,47,rpcgx630,0
20171,47,rpq62xhl,2
20172,47,rqyc5isk,0
20173,47,rr0oz54t,2
20174,47,rr1216n0,0
20175,47,rsb2ho77,0
20176,47,rsq74us2,1
20177,47,ru2hv6pz,0
20178,47,ru6yepyu,0
20179,47,ruo75vkp,0
20180,47,rwayc7lr,0
20181,47,rxgnrrx8,0
20182,47,ry1diso2,0
20183,47,rz589fel,0
20184,47,rznp2fuy,2
20185,47,s1bal0lg,0
20186,47,s1bcw28q,0
20187,47,s1kpmde0,2
20188,47,s1mym0kq,0
20189,47,s4e08yvg,0
20190,47,s4jg1utt,0
20191,47,s5zg0vvf,0
20192,47,s6szyn6g,1
20193,47,s7v66pvg,2
20194,47,satufg9w,1
20195,47,sb7v3m2w,0
20196,47,sbfk60wy,2
20197,47,scb7yot1,1
20198,47,sdgvo4bm,0
20199,47,sen4w425,0
20200,47,sfevsrnf,0
20201,47,sg9zelgu,2
20202,47,sgofdrkt,2
20203,47,sgokzw5i,2
20204,47,sgvnfmvk,0
20205,47,skj40pmi,1
20206,47,skj6jmsg,0
20207,47,slmxlynj,0
20208,47,slu5531z,0
20209,47,stnva6pv,0
20210,47,swcpap5h,1
20211,47,swgb2tzx,0
20212,47,sxl4tt1f,2
20213,47,t1utq65k,2
20214,47,t2eer2j8,0
20215,47,t3vea9uv,0
20216,47,t4tg0o8o,2
20217,47,t5ew4tli,1
20218,47,t5fpm082,2
20219,47,t67l14e6,1
20220,47,t6w7p90m,2
20221,47,t81vxgxu,1
20222,47,t8hr2y66,0
20223,47,t9f080f5,1
20224,47,tciwtxud,0
20225,47,tcvqzk3k,2
20226,47,tdsa9ov2,0
20227,47,te3ujn3c,0
20228,47,te4ozje6,0
20229,47,tfn0ltrz,0
20230,47,th07jo7u,0
20231,47,tizbmvlz,1
20232,47,tln3q3g4,2
20233,47,tm9uso6w,2
20234,47,tny4bn01,0
20235,47,todyvwsj,0
20236,47,tpw5adoy,0
20237,47,tq6tbhsn,0
20238,47,tqtdwcn5,0
20239,47,ts2ryyzj,0
20240,47,tt2q5mgs,2
20241,47,ttl1ozc6,2
20242,47,tv014ubp,0
20243,47,tv3jttfx,0
20244,47,tv70aakj,2
20245,47,txhtw2la,2
20246,47,txssq1p1,2
20247,47,txxdsxt7,0
20248,47,txyf05n4,2
20249,47,tz8dwgzm,0
20250,47,u17s0j4c,0
20251,47,u71yo1r5,2
20252,47,u7arfoym,2
20253,47,u7dgeqoh,0
20254,47,u7ub7i0l,0
20255,47,u873b1oj,0
20256,47,uaim3w9q,0
20257,47,udv9tdi4,0
20258,47,uhou04sp,1
20259,47,uiy18hx9,0
20260,47,uknmoxu3,1
20261,47,um3djluz,0
20262,47,un1y8r5a,1
20263,47,uo34csav,0
20264,47,uo9fx6jy,0
20265,47,us7d19p5,0
20266,47,usvfndwx,0
20267,47,uvvsiltp,2
20268,47,uy2wgyja,1
20269,47,uz2zht6u,0
20270,47,v1yw6xwr,2
20271,47,v2usjklm,0
20272,47,v2w72a70,0
20273,47,v3qx51f8,0
20274,47,v4qanc4p,0
20275,47,v6t9n2wh,0
20276,47,v7wgb6mr,0
20277,47,v83dwt6k,0
20278,47,v9fdn4uu,0
20279,47,vcr4zv48,0
20280,47,vdpaxj4e,0
20281,47,vdx1mmsh,0
20282,47,venpta28,0
20283,47,vfbp2psw,2
20284,47,vgw65iw9,2
20285,47,vij0hqsn,2
20286,47,vjubia8r,2
20287,47,vlcfbv9b,0
20288,47,vligdlce,2
20289,47,vn3p2cjk,2
20290,47,vn60yd46,0
20291,47,vn7nvsse,0
20292,47,vvuaegse,0
20293,47,vw8be01j,2
20294,47,vx0zibxj,0
20295,47,vz4c270q,2
20296,47,vzqof0nj,0
20297,47,w046nu3f,0
20298,47,w3hgmfzb,0
20299,47,w4l2x7sr,2
20300,47,w524alg0,2
20301,47,w68ljpfa,2
20302,47,w6ig0fa5,1
20303,47,w6kvi0i3,2
20304,47,w6ygorko,2
20305,47,w7n0ibyd,2
20306,47,w7zw84qz,0
20307,47,w92bwjyo,2
20308,47,wc5tx2e6,0
20309,47,wendrxee,0
20310,47,wfegzsng,0
20311,47,wfftfkam,2
20312,47,wgki9ig6,2
20313,47,wirjyail,0
20314,47,wjbh1z8y,2
20315,47,wls59o2w,0
20316,47,wncv7qvm,0
20317,47,wowcwuha,0
20318,47,wpxrzjzx,0
20319,47,wpzcwlu0,2
20320,47,wq89wtwf,0
20321,47,wxm764hx,0
20322,47,wy9wbm0g,0
20323,47,wytqx8rw,2
20324,47,wz43k9z9,2
20325,47,x0v3be33,2
20326,47,x1gj3be1,0
20327,47,x257ssbn,2
20328,47,x2m7h9dt,2
20329,47,x3quaut0,2
20330,47,x48z07jc,2
20331,47,x4ix852w,0
20332,47,x5jfr9u0,1
20333,47,x6eom6kh,2
20334,47,x6x6a35w,0
20335,47,x8v23r0g,0
20336,47,x9veckdi,0
20337,47,xej56nom,2
20338,47,xfh3p10g,0
20339,47,xgjd961x,0
20340,47,xhyqg5u2,0
20341,47,xiwkbn7n,2
20342,47,xixl193u,0
20343,47,xkg0ylz8,0
20344,47,xkkasaza,2
20345,47,xlo4pnvj,0
20346,47,xoi9k314,2
20347,47,xoz96rjz,2
20348,47,xsgxd5sy,2
20349,47,xsq2noc5,0
20350,47,xubsqetp,2
20351,47,xuo2jrfq,2
20352,47,xv7vuypd,2
20353,47,xwlzq3m3,2
20354,47,xy8shl3l,2
20355,47,xymnnjoc,2
20356,47,y0xjhk8x,2
20357,47,y1elfh8t,0
20358,47,y3bczr9x,2
20359,47,y3dv7k19,0
20360,47,y4g5i1oy,0
20361,47,y5fi7cdt,1
20362,47,y5x80tuw,0
20363,47,y6ssshea,2
20364,47,y8lctk6k,2
20365,47,y8puocsa,0
20366,47,y9ux8ifu,1
20367,47,ybckhmzm,0
20368,47,yd7pzcbz,2
20369,47,ydepzs9i,2
20370,47,yekcr5ka,2
20371,47,yf3a8onu,2
20372,47,yfqs248l,0
20373,47,ygr7jnj2,0
20374,47,ygx3hg7n,0
20375,47,yh466n6o,2
20376,47,ykl0xmta,0
20377,47,yl7m77fo,0
20378,47,ynaum52m,0
20379,47,yno07x0l,0
20380,47,ypgb7uuc,0
20381,47,yqgi2b4t,0
20382,47,ythil22o,2
20383,47,yv7c5xlb,2
20384,47,ywftexca,0
20385,47,ywsazf8m,0
20386,47,yxatsk8l,2
20387,47,yxf7ykva,0
20388,47,yxr5tcxk,0
20389,47,yydc7ksy,2
20390,47,yz0gynn0,0
20391,47,yzovyig9,0
20392,47,yzwni8s2,0
20393,47,z1wihwga,2
20394,47,z23oo877,0
20395,47,z2j2gg7q,0
20396,47,z2uc49n6,0
20397,47,z6trtz8s,2
20398,47,z8sd9fcf,2
20399,47,zb42aitl,2
20400,47,zc2u3hqv,0
20401,47,zcf7u84n,2
20402,47,zchtu6cm,0
20403,47,zfn3aimy,0
20404,47,zi23n8b4,2
20405,47,ziunowky,0
20406,47,zmmhyuvk,0
20407,47,znv6yru8,0
20408,47,zp0c26ne,0
20409,47,zp2u7e03,0
20410,47,zq86ms8w,0
20411,47,zq9o66i4,0
20412,47,zsem29ss,2
20413,47,zubpzdl7,2
20414,47,zw6gc547,0
20415,47,zwb1mn7c,0
20416,47,zwqycuw4,0
20417,47,zyecue78,0
20418,47,zysy9izi,0
20419,47,zzhjsy0f,0
20420,47,zzoahk00,2
20421,47,zzzu24gs,0
20422,48,0002xs6a,0
20423,48,01eyo422,2
20424,48,02fa1hxy,0
20425,48,05jzxdy8,0
20426,48,06mqd6vg,1
20427,48,08ugoxns,0
20428,48,0amjgtgl,1
20429,48,0aq7cpu8,1
20430,48,0ea1r7gu,0
20431,48,0iurfr6h,0
20432,48,0j4aoomx,2
20433,48,0m71265v,0
20434,48,0mciznu2,0
20435,48,0wj9k97j,2
20436,48,0xymzkzn,1
20437,48,0y22emfh,0
20438,48,0ytk77fm,1
20439,48,0zj4gm0b,0
20440,48,101aqyd5,2
20441,48,1046cs2b,2
20442,48,1109fcvc,2
20443,48,11b97bnp,0
20444,48,126ms6sl,1
20445,48,12i8uuda,0
20446,48,13weny1n,1
20447,48,154amdh9,1
20448,48,17a70tu9,2
20449,48,17harglw,0
20450,48,17hp47y3,1
20451,48,186aztc3,0
20452,48,19pw86uo,1
20453,48,1be4a6ms,1
20454,48,1ek4s8oe,0
20455,48,1faxyx9x,1
20456,48,1g2mup0k,0
20457,48,1j6b2gqo,1
20458,48,1kpw4ru0,0
20459,48,1n2ebcwp,2
20460,48,1nzjkug0,0
20461,48,1o3mc327,0
20462,48,1oauxryz,2
20463,48,1ozoq3hb,0
20464,48,1pty32l1,1
20465,48,1rdm355t,0
20466,48,1roqno6p,0
20467,48,1rw80tde,2
20468,48,1sqseqbw,1
20469,48,1zzyfmkb,0
20470,48,21j2dp82,1
20471,48,22y5ewq6,2
20472,48,2586o6p7,0
20473,48,25aylnqv,0
20474,48,25vye05d,0
20475,48,26nlq7e6,1
20476,48,28utunid,0
20477,48,2abo9bwv,0
20478,48,2bikuwwg,0
20479,48,2d9fzvpq,0
20480,48,2gsyoi2t,0
20481,48,2gzip67i,2
20482,48,2ihqdo8w,0
20483,48,2jkb4ktg,2
20484,48,2khcyqxh,1
20485,48,2pcc8dmt,0
20486,48,2s3b82l3,0
20487,48,2sj05xjo,0
20488,48,2ufhn5gj,0
20489,48,2x98989a,1
20490,48,2ytec133,0
20491,48,30expwpr,0
20492,48,30pl5tx3,0
20493,48,30snllol,0
20494,48,37821r59,2
20495,48,38a43c0w,1
20496,48,3amxb7qr,1
20497,48,3b56slme,0
20498,48,3clh1zv6,1
20499,48,3d0z5adr,0
20500,48,3dyplda0,0
20501,48,3ekshpb0,1
20502,48,3ew4java,0
20503,48,3iodx9dj,0
20504,48,3jmxamtj,0
20505,48,3l430xdu,2
20506,48,3l9xtwf1,1
20507,48,3mx3qg10,2
20508,48,3q2bj7cr,1
20509,48,3r5vycnr,0
20510,48,3rsbtrzh,0
20511,48,3saa7d76,0
20512,48,3smc4ye3,1
20513,48,3ud04brh,0
20514,48,3unwyjdq,2
20515,48,3wbn42j3,0
20516,48,3xb4lumz,1
20517,48,401kxcmi,2
20518,48,41gd7rug,0
20519,48,42bqujvj,2
20520,48,42siwi49,1
20521,48,46p3zf3p,0
20522,48,48qq1f78,1
20523,48,4977dzxz,0
20524,48,49cwp1hb,1
20525,48,4actwqvo,0
20526,48,4al2c1qe,1
20527,48,4avkvrxo,2
20528,48,4cmeglm3,0
20529,48,4cs7mltg,2
20530,48,4cuvmqyf,0
20531,48,4df5l01l,1
20532,48,4gfpl0xb,0
20533,48,4i32jv9i,0
20534,48,4imppbec,0
20535,48,4nv1kedt,2
20536,48,4o8bedj8,1
20537,48,4s169q67,0
20538,48,4s72gdvq,0
20539,48,4sxsyr6k,2
20540,48,4tczn96x,1
20541,48,4twkfrfg,0
20542,48,4vls1rph,0
20543,48,4zzm5x0u,0
20544,48,50q2lj5z,1
20545,48,516rr89e,2
20546,48,517s290b,1
20547,48,52rnzk4g,1
20548,48,53y370km,0
20549,48,54qxhuhj,0
20550,48,555e3ndo,2
20551,48,55ic2g95,1
20552,48,57w1nv3l,0
20553,48,58v6rxp2,0
20554,48,5azti19e,2
20555,48,5bswusyo,0
20556,48,5eg7hf6r,2
20557,48,5er3tg6g,1
20558,48,5fwbh9t9,0
20559,48,5gio6ruj,1
20560,48,5hh37yoc,0
20561,48,5j00nd0z,1
20562,48,5jkpgnkv,1
20563,48,5kbrsos9,1
20564,48,5llpyfgz,1
20565,48,5lntnce0,2
20566,48,5n7khso7,0
20567,48,5ng9i22b,0
20568,48,5p8gkbi7,0
20569,48,5wiq0npx,1
20570,48,5x6xw8l4,0
20571,48,5zg3xr69,1
20572,48,60zoi1zv,1
20573,48,64nq8qk3,2
20574,48,64q3qcjy,0
20575,48,64u656ji,0
20576,48,66c2qobr,2
20577,48,6clp5nz7,1
20578,48,6dcpuvm1,1
20579,48,6ddvqowr,0
20580,48,6eafic1k,1
20581,48,6fkp62ba,1
20582,48,6fptiwmy,2
20583,48,6gn2seix,2
20584,48,6jiltxrf,0
20585,48,6kcdzwlc,0
20586,48,6l58anrr,0
20587,48,6n0ce55n,2
20588,48,6n29eryp,1
20589,48,6uvska8l,1
20590,48,6vqf2n5j,2
20591,48,6wlq7syf,0
20592,48,6xef9z2w,0
20593,48,6y7ekv5q,2
20594,48,6yobzcap,0
20595,48,7080eivg,1
20596,48,714dedzt,1
20597,48,735dkles,0
20598,48,744a3hga,2
20599,48,7ba0ts67,0
20600,48,7dw06oee,0
20601,48,7e1h4k0f,2
20602,48,7ebu0ff7,0
20603,48,7eksp1sj,0
20604,48,7en6cog7,2
20605,48,7j7u4sv3,1
20606,48,7khqumbh,0
20607,48,7my48m8v,1
20608,48,7o6ij2qj,1
20609,48,7ogc51kf,2
20610,48,7q56i7u3,0
20611,48,7rg6b7i7,1
20612,48,7ty971vj,2
20613,48,7uxr01sn,0
20614,48,7yaakx42,0
20615,48,85p07nws,0
20616,48,88gb52j8,1
20617,48,8dg8neq5,1
20618,48,8ew7rv5q,2
20619,48,8jckdecg,1
20620,48,8je2ov11,2
20621,48,8jvljcuh,1
20622,48,8qr1yp86,1
20623,48,8xn4gt34,0
20624,48,8ynk9k8r,0
20625,48,8zunf5no,0
20626,48,90nkyywp,1
20627,48,91nj68tn,1
20628,48,93pm0p4w,1
20629,48,962kva7g,0
20630,48,98jz8tox,1
20631,48,99m4jkp9,0
20632,48,9cf3gvc7,0
20633,48,9d7vxjys,1
20634,48,9eqt5pv5,0
20635,48,9f3t46bt,0
20636,48,9h9w46eq,1
20637,48,9iaiiqqi,2
20638,48,9k7owm1v,1
20639,48,9kgs0ztn,2
20640,48,9kxljgv0,1
20641,48,9ldflwu5,1
20642,48,9m10jl7r,0
20643,48,9mn6trtn,0
20644,48,9nhrd81x,1
20645,48,9nn5sniw,1
20646,48,9nq62i0d,2
20647,48,9qh3m0ez,1
20648,48,9trzqzep,1
20649,48,9vfwl7c0,0
20650,48,9wqme1k3,0
20651,48,9xh6gahv,0
20652,48,a0ivlwax,2
20653,48,a2ktiude,0
20654,48,a493ftiy,1
20655,48,a4khopb5,0
20656,48,a5o6yev9,2
20657,48,a6b09wjr,1
20658,48,a6j1qz2u,0
20659,48,a7bhno7z,1
20660,48,a8vwwpas,0
20661,48,ahu2xtsn,0
20662,48,aj1ufof6,1
20663,48,akffx93g,0
20664,48,ammlx8aq,0
20665,48,apg3tmd3,2
20666,48,arexn6f8,0
20667,48,arzbu37s,2
20668,48,av0so7mz,0
20669,48,awg15sni,1
20670,48,ayi9rjg3,1
20671,48,azggyfx9,1
20672,48,b4r0jyjo,1
20673,48,b8d3n9uo,0
20674,48,baq47reg,1
20675,48,bbc07wq0,1
20676,48,bf7rrfqb,2
20677,48,bfm45zas,1
20678,48,bgjpfby7,2
20679,48,bj9fier3,0
20680,48,bk9kowhc,2
20681,48,bmqr6l1r,0
20682,48,bqikpnkb,0
20683,48,br9rr713,0
20684,48,bso0gtj1,1
20685,48,btnwopac,0
20686,48,btrvadkk,0
20687,48,bv0ltq8e,1
20688,48,c004bekd,1
20689,48,c0j2flyv,2
20690,48,c2jdjh2u,0
20691,48,cbvs3ilf,1
20692,48,ccx9klxa,1
20693,48,cf39dhpo,0
20694,48,cf5srzrv,2
20695,48,cf8yo7g4,2
20696,48,clxe1gzb,1
20697,48,cnrx9kxy,2
20698,48,csd3p35k,1
20699,48,csta7p6z,0
20700,48,cw0yrj94,1
20701,48,cx3708i9,0
20702,48,cxiac4pm,0
20703,48,cyfwm22e,2
20704,48,d0mgma42,1
20705,48,d13j2pt5,1
20706,48,d4tmeva7,0
20707,48,d4tu2k7s,1
20708,48,daxggfj5,1
20709,48,dc5m81bx,0
20710,48,dfy8v5y8,1
20711,48,dhrx1zwm,0
20712,48,dica65hj,2
20713,48,dieaqxmi,0
20714,48,dixqxblf,0
20715,48,djriqr0c,1
20716,48,dl23bbrn,0
20717,48,dl45plby,0
20718,48,dlchlq40,0
20719,48,dr1ym2mb,0
20720,48,dshq80eq,1
20721,48,dsx9cbq3,2
20722,48,dufooku2,2
20723,48,dvlnx2z3,0
20724,48,dwz8n2aq,0
20725,48,e0k4o6wb,1
20726,48,e3522foi,0
20727,48,e519pq1m,2
20728,48,e74n0xi5,0
20729,48,e8744fcw,1
20730,48,e8d2wy1b,0
20731,48,e9746bti,1
20732,48,e995ev2w,2
20733,48,e9k5z0yg,1
20734,48,ea1yes62,1
20735,48,ef51u5xz,1
20736,48,ege8ut66,1
20737,48,ehp0q0ry,1
20738,48,el3szmcx,0
20739,48,eqmndamc,0
20740,48,eraz7r3t,0
20741,48,eus1vmmy,1
20742,48,ewah8x7m,2
20743,48,ez33w9pg,2
20744,48,ezwuxbv5,1
20745,48,f0frlpwh,0
20746,48,f0izfja8,2
20747,48,f17f50ob,0
20748,48,f1ckv4bk,1
20749,48,f1lbnpwi,0
20750,48,f4kck879,2
20751,48,f70a2twc,1
20752,48,f7cy5oad,0
20753,48,f7zkp9cf,2
20754,48,f8i20twx,0
20755,48,fab82deb,0
20756,48,fet7xvkv,0
20757,48,feulesm1,1
20758,48,fi4uze4r,1
20759,48,fkv395t5,1
20760,48,flzaqw4s,1
20761,48,fmh3r8n4,1
20762,48,ftcaed17,1
20763,48,fu1n8ibe,0
20764,48,g38slom3,0
20765,48,g7onopr1,1
20766,48,g8usqh3u,1
20767,48,gaemgm0t,0
20768,48,gdz63spj,1
20769,48,ghb55qkr,0
20770,48,ghrgj3e5,1
20771,48,giqtl9cp,0
20772,48,gn6hg6oc,0
20773,48,gneuzgts,1
20774,48,gnrenv33,1
20775,48,gpyp6yx8,1
20776,48,grhfdnkx,1
20777,48,grmef7ab,1
20778,48,gtfx5cp4,1
20779,48,gv8wlo06,0
20780,48,gxeozzl8,1
20781,48,gxogowwb,0
20782,48,gyilcbr7,1
20783,48,gz2k3bvo,0
20784,48,h0yzj1ro,1
20785,48,h1n7m8os,0
20786,48,h1xoy282,0
20787,48,h38jqpbj,1
20788,48,h62xj47p,1
20789,48,h72v5o8u,0
20790,48,h8s1c5my,1
20791,48,h9dyh7wy,0
20792,48,hdtwugxx,0
20793,48,heil4572,1
20794,48,hmdyb7hi,0
20795,48,hmxohqkh,0
20796,48,hn1z0817,0
20797,48,hn4wg94k,2
20798,48,houxpagf,0
20799,48,hp8pswt7,1
20800,48,hra8otj5,1
20801,48,hrts3i4j,0
20802,48,i0wrxw61,0
20803,48,i44s4vqr,0
20804,48,i6khpntc,1
20805,48,i7zu4gzj,2
20806,48,i804iorq,1
20807,48,i9odfs51,0
20808,48,i9uhpu34,0
20809,48,ia2b5jaw,1
20810,48,iic90a9r,1
20811,48,in3ej37e,1
20812,48,io5hm0h9,0
20813,48,ip16lh2a,0
20814,48,ipv8awq7,1
20815,48,ivv5x206,0
20816,48,ix9x25sc,0
20817,48,ixlhiprn,1
20818,48,izutpu98,0
20819,48,izztrixl,0
20820,48,j2yhvetp,0
20821,48,j5d3h7cf,1
20822,48,jjkumlmr,2
20823,48,jm2dtrav,1
20824,48,jmhexmet,1
20825,48,jnimavg5,1
20826,48,joag8f39,1
20827,48,jr7d0igd,2
20828,48,jtg8x8y0,2
20829,48,jv3afofh,2
20830,48,jvq1jtpz,2
20831,48,jvq4yjnl,2
20832,48,jvu72jxm,1
20833,48,jxzvyfwx,1
20834,48,k1qtmqg6,2
20835,48,k30mv20e,2
20836,48,k36e2sob,2
20837,48,k408jcow,1
20838,48,k5leys8j,1
20839,48,k7rkmov7,2
20840,48,k9cpbszs,2
20841,48,k9kq0uir,2
20842,48,kayh0v56,2
20843,48,kdsbw4ji,2
20844,48,kefx6s8q,0
20845,48,khpkpzsj,1
20846,48,kj3v3fd1,2
20847,48,kky833mk,2
20848,48,km5z3hpf,1
20849,48,kmqor7lf,2
20850,48,kmsm8e3f,0
20851,48,kne820pv,1
20852,48,kvxz2bu5,0
20853,48,l0n9gjhd,1
20854,48,l2fenhya,2
20855,48,l4nlm14e,2
20856,48,l68wsfv8,2
20857,48,l6iqniif,2
20858,48,l705no5s,2
20859,48,l8wu1b2q,2
20860,48,l9avphwu,0
20861,48,lbrpbhpg,1
20862,48,lgf0nwgx,2
20863,48,lgkfnmcm,0
20864,48,lhqpu9r6,0
20865,48,lilxcnpe,2
20866,48,lm29yshl,2
20867,48,lmo0ry4k,2
20868,48,lmzkseiz,2
20869,48,lr4ro4h6,2
20870,48,lu6p3y8p,0
20871,48,luqkootw,0
20872,48,lwgq7a6d,0
20873,48,lxqcvqca,2
20874,48,lzbeaf2p,2
20875,48,lzv7p62f,2
20876,48,m3f2n5uw,2
20877,48,m59jhwjr,0
20878,48,m5ptobvz,2
20879,48,m6qe57he,1
20880,48,m7y9wrob,2
20881,48,m85e3ahu,2
20882,48,mbngwwhy,2
20883,48,mbujuyv3,1
